category,product,userId,eventTime,eventType
c1,p1,u1,2018-03-01 12:00:00,e1
c1,p2,u1,2018-03-01 12:00:40,e2
c1,p1,u1,2018-03-01 12:10:00,e1
c1,p2,u1,2018-03-01 12:11:40,e2
c1,p1,u2,2018-03-01 12:17:00,e1
c1,p2,u2,2018-03-01 12:16:40,e2
c1,p1,u2,2018-03-01 12:30:00,e1
c1,p2,u2,2018-03-01 12:31:40,e2
c1,p1,u1,2018-03-01 15:00:00,e1
c1,p1,u1,2018-03-05 12:00:00,e1
c1,p1,u1,2018-03-05 12:00:02,e1
c1,p1,u3,2018-03-10 12:00:00,e1
c1,p1,u3,2018-03-10 12:01:30,e1
c1,p1,u3,2018-03-12 12:00:00,e1
c1,p1,u3,2018-03-12 12:01:30,e1
c2,p1,u1,2018-03-20 12:00:00,e1
c2,p1,u1,2018-03-20 12:02:00,e1
c2,p1,u5,2018-03-20 12:00:00,e1
c2,p1,u5,2018-03-20 20:00:00,e1
